route_key,final_seatcount
2025-02-02_36_27,1421
2025-01-29_36_41,1618
2025-02-26_47_43,2209
2025-02-25_47_06,0
2025-01-13_23_13,1377
2025-01-10_01_02,0
2025-02-21_47_28,2425
2025-02-14_45_46,2322
2025-02-24_40_02,0
2025-01-21_19_30,1385
2025-01-23_21_02,0
2025-01-08_21_02,0
2025-01-23_47_06,0
2025-01-28_03_45,0
2025-02-27_33_46,1193
2025-01-25_36_11,1796
2025-01-31_48_46,2845
2025-01-31_44_45,1456
2025-01-18_46_45,1984
2025-01-07_36_12,1405
2025-02-11_47_10,1218
2025-01-18_34_45,1807
2025-02-04_14_30,1530
2025-02-17_36_27,1223
2025-01-27_48_46,2357
2025-02-09_02_40,0
2025-02-13_46_48,2498
2025-01-31_46_20,2217
2025-01-06_45_28,1481
2025-02-19_46_47,2117
2025-02-28_28_45,1228
2025-01-02_18_46,1630
2025-01-31_45_42,2067
2025-02-20_13_23,1362
2025-01-26_46_48,2826
2025-01-27_19_30,1645
2025-02-15_36_11,1821
2025-02-12_44_46,1816
2025-02-18_14_30,1553
2025-01-15_45_03,0
2025-02-19_11_36,1640
2025-02-09_44_45,1857
2025-02-01_21_02,0
2025-02-20_36_27,1308
2025-01-15_36_12,1483
2025-02-11_45_03,0
2025-01-25_02_40,0
2025-01-17_47_45,2787
2025-02-27_31_02,0
2025-02-11_30_02,0
2025-01-07_44_45,1352
2025-01-16_21_02,0
2025-01-09_03_47,0
2025-02-01_47_02,0
2025-02-24_45_42,1447
2025-01-13_20_46,1900
2025-01-06_45_42,1477
2025-01-31_36_41,2081
2025-02-18_45_09,0
2025-02-07_45_42,1934
2025-02-27_46_26,1617
2025-01-12_47_30,1926
2025-02-11_02_24,0
2025-01-01_43_47,1834
2025-02-11_23_13,1338
2025-01-04_47_02,0
2025-02-17_48_46,2389
2025-01-26_36_07,0
2025-01-20_32_19,1350
2025-02-18_15_46,1644
2025-01-05_19_32,1999
2025-01-18_14_30,1874
2025-01-05_33_46,2327
2025-02-22_36_37,2137
2025-02-04_36_41,1663
2025-02-16_45_44,1723
2025-01-12_45_28,1967
2025-02-05_02_30,0
2025-01-30_23_13,1311
2025-01-02_36_22,1331
2025-02-26_45_28,1562
2025-02-12_27_36,1120
2025-02-08_04_29,0
2025-01-25_32_19,1491
2025-01-06_02_30,0
2025-01-02_41_36,1692
2025-01-30_46_44,2077
2025-01-19_45_09,0
2025-02-27_02_01,0
2025-01-08_03_47,0
2025-01-21_15_46,1937
2025-02-27_13_23,1465
2025-02-28_47_06,0
2025-02-19_32_19,1219
2025-01-09_18_46,1448
2025-01-21_36_41,1749
2025-02-14_01_02,0
2025-01-18_43_47,2429
2025-02-24_46_26,1252
2025-01-21_46_18,1380
2025-01-11_33_46,1723
2025-02-02_46_35,2381
2025-01-07_13_23,1487
2025-01-10_08_47,0
2025-01-03_02_31,0
2025-01-24_35_46,1467
2025-01-09_47_43,2974
2025-02-07_42_45,1545
2025-02-21_45_28,2277
2025-01-21_44_45,1534
2025-01-08_47_46,2216
2025-02-15_36_37,2271
2025-02-01_42_45,1491
2025-01-14_36_22,1201
2025-01-30_22_36,1269
2025-01-07_33_46,1169
2025-02-18_45_28,1436
2025-02-06_47_43,2424
2025-02-15_47_06,0
2025-01-20_28_47,1877
2025-02-20_46_09,0
2025-02-10_42_45,1547
2025-02-02_37_36,1566
2025-02-11_03_47,0
2025-01-18_47_45,2392
2025-01-12_27_36,1333
2025-02-15_44_46,1920
2025-01-17_41_36,1868
2025-02-13_04_29,0
2025-02-05_36_11,1580
2025-01-14_30_02,0
2025-02-19_47_43,2199
2025-01-14_46_44,2248
2025-01-25_11_36,1970
2025-02-25_02_19,0
2025-01-12_40_02,0
2025-02-22_47_08,0
2025-01-27_45_05,0
2025-01-12_25_23,1844
2025-02-18_47_03,0
2025-01-03_22_36,1423
2025-01-15_22_36,1225
2025-01-09_04_29,0
2025-02-11_02_31,0
2025-02-22_43_47,2072
2025-02-26_45_46,1780
2025-01-27_46_20,1314
2025-01-13_46_48,3139
2025-01-27_31_02,0
2025-01-05_45_46,2270
2025-01-22_45_09,0
2025-01-07_03_47,0
2025-02-07_48_45,2719
2025-01-01_36_07,0
2025-01-05_42_45,2122
2025-01-17_04_29,0
2025-01-08_28_47,1386
2025-02-07_46_44,2623
2025-01-20_03_45,0
2025-02-12_47_43,2169
2025-02-20_36_07,0
2025-01-30_27_36,958
2025-01-06_40_02,0
2025-01-15_37_36,543
2025-02-28_19_32,1519
2025-02-04_03_45,0
2025-02-19_01_02,0
2025-02-17_04_29,0
2025-01-14_18_46,1852
2025-01-03_38_36,501
2025-02-28_09_45,0
2025-02-02_36_37,2137
2025-01-21_41_36,1374
2025-01-02_26_46,1384
2025-02-20_38_36,656
2025-01-01_46_35,1644
2025-02-22_45_28,1753
2025-02-05_45_09,0
2025-01-01_02_14,0
2025-01-25_47_45,2112
2025-02-17_36_22,1264
2025-01-20_15_46,2225
2025-01-06_02_31,0
2025-02-19_02_31,0
2025-01-28_20_46,1637
2025-02-18_48_45,2210
2025-01-24_47_05,0
2025-01-17_45_44,1975
2025-02-03_22_36,1592
2025-01-24_47_30,2240
2025-01-06_46_09,0
2025-01-02_45_28,1592
2025-02-24_02_01,0
2025-01-24_46_47,2449
2025-02-28_44_46,1744
2025-01-29_33_46,1163
2025-02-10_12_36,1860
2025-02-14_19_32,1506
2025-02-15_02_31,0
2025-01-30_19_02,0
2025-01-25_13_23,1846
2025-01-11_27_36,1248
2025-01-31_02_24,0
2025-01-21_02_24,0
2025-02-13_47_08,0
2025-02-22_35_46,2022
2025-01-31_02_16,0
2025-01-12_45_34,1755
2025-01-27_15_46,2013
2025-01-28_38_36,529
2025-02-17_01_02,0
2025-02-24_46_33,1207
2025-02-13_44_45,1458
2025-01-09_46_09,0
2025-02-09_36_27,1400
2025-01-05_45_05,0
2025-02-23_46_44,2095
2025-01-12_08_47,0
2025-02-16_09_46,0
2025-01-04_46_47,1983
2025-02-20_25_23,1183
2025-02-01_12_36,1813
2025-01-10_16_02,0
2025-01-27_47_30,1335
2025-01-27_28_47,1795
2025-01-29_28_47,1317
2025-01-19_46_35,1967
2025-01-02_08_47,0
2025-02-04_36_12,1392
2025-01-07_25_23,1227
2025-02-03_39_45,1650
2025-01-18_07_36,0
2025-01-31_11_36,1730
2025-02-10_45_09,0
2025-01-22_34_45,1426
2025-02-05_02_31,0
2025-01-26_47_06,0
2025-01-13_02_47,0
2025-02-10_43_47,1993
2025-01-07_45_05,0
2025-02-02_46_09,0
2025-01-03_47_02,0
2025-01-27_47_28,1477
2025-01-16_45_28,1738
2025-01-24_45_44,1904
2025-02-05_13_23,1376
2025-02-05_45_44,1411
2025-01-30_36_37,1355
2025-02-24_46_20,1433
2025-02-01_09_46,0
2025-01-13_01_02,0
2025-01-17_23_25,1657
2025-02-20_48_46,2709
2025-02-18_47_46,1973
2025-02-14_45_42,2112
2025-01-19_35_46,3005
2025-02-23_33_46,2295
2025-02-01_04_29,0
2025-01-20_46_35,1510
2025-01-25_45_09,0
2025-02-10_07_36,0
2025-02-19_47_05,0
2025-01-05_36_41,2221
2025-02-04_45_46,1720
2025-01-29_04_29,0
2025-02-12_02_30,0
2025-02-11_05_47,0
2025-02-25_36_37,1907
2025-01-18_32_19,1540
2025-01-26_47_43,2576
2025-02-07_46_35,2667
2025-01-15_04_29,0
2025-01-12_45_05,0
2025-02-27_28_45,1227
2025-02-09_46_18,1744
2025-02-19_36_11,1585
2025-01-26_06_47,0
2025-01-25_27_36,1447
2025-01-26_19_02,0
2025-02-06_15_46,1562
2025-01-25_46_09,0
2025-01-26_43_47,2653
2025-01-20_27_36,1277
2025-01-06_44_45,1700
2025-01-14_36_37,612
2025-01-08_33_46,1250
2025-01-02_39_45,1450
2025-01-05_46_47,2313
2025-01-04_34_45,2098
2025-02-02_47_46,2430
2025-01-14_47_10,1567
2025-01-16_41_36,1621
2025-01-20_47_02,0
2025-01-29_02_24,0
2025-01-29_08_47,0
2025-01-09_01_02,0
2025-02-13_36_37,1974
2025-01-07_28_45,1435
2025-01-04_36_11,1722
2025-02-21_47_45,2719
2025-02-24_33_46,1670
2025-02-05_36_07,0
2025-02-23_45_44,1801
2025-02-25_46_33,1282
2025-01-06_46_48,2496
2025-01-13_47_03,0
2025-02-24_14_30,1718
2025-02-24_06_47,0
2025-02-01_45_46,2127
2025-02-28_46_09,0
2025-01-01_09_46,0
2025-02-20_36_11,1758
2025-02-06_46_26,1507
2025-02-17_02_21,0
2025-02-20_06_47,0
2025-02-25_46_48,2612
2025-01-06_32_19,1326
2025-01-27_18_46,1873
2025-02-25_47_45,2081
2025-02-06_28_45,1279
2025-01-12_39_45,1913
2025-01-26_47_10,1378
2025-02-11_45_28,1405
2025-02-13_40_02,0
2025-02-24_46_35,1456
2025-02-19_46_18,1485
2025-02-09_45_48,2428
2025-01-01_02_40,0
2025-02-23_46_18,1667
2025-01-16_46_15,1766
2025-02-16_46_20,1666
2025-02-22_40_02,0
2025-02-02_02_21,0
2025-01-23_45_39,1727
2025-02-26_19_30,1357
2025-01-18_46_09,0
2025-02-13_46_44,1886
2025-01-16_23_13,1363
2025-02-15_28_47,1713
2025-02-02_48_46,2843
2025-01-07_47_45,2073
2025-01-02_11_36,1525
2025-02-01_45_28,1831
2025-01-26_15_46,2497
2025-02-22_20_46,1680
2025-01-03_27_36,1136
2025-01-18_40_02,0
2025-01-23_47_28,1852
2025-01-01_45_28,1593
2025-01-22_45_46,1811
2025-01-06_35_46,2123
2025-02-03_30_02,0
2025-01-18_47_10,1645
2025-01-29_45_48,2220
2025-02-15_02_01,0
2025-01-23_45_03,0
2025-02-09_03_47,0
2025-02-15_34_45,1734
2025-02-25_44_46,1529
2025-02-07_45_46,2340
2025-02-15_47_03,0
2025-02-09_47_10,1318
2025-02-15_46_47,2106
2025-01-02_02_31,0
2025-02-03_45_34,1236
2025-01-17_02_16,0
2025-02-03_33_46,1820
2025-01-06_33_46,1565
2025-01-10_13_23,1726
2025-01-29_23_25,1266
2025-01-03_45_47,2689
2025-02-03_04_29,0
2025-02-23_46_15,1606
2025-02-19_36_12,1501
2025-02-13_02_24,0
2025-02-20_07_36,0
2025-02-16_42_45,1916
2025-01-03_45_39,2004
2025-01-11_46_45,2117
2025-01-22_46_26,1451
2025-01-09_09_46,0
2025-02-05_26_46,1224
2025-02-05_02_40,0
2025-01-22_47_28,1714
2025-01-06_45_05,0
2025-02-12_36_11,1569
2025-01-19_46_20,1703
2025-02-26_45_09,0
2025-02-26_08_47,0
2025-01-18_02_21,0
2025-01-17_45_05,0
2025-02-14_47_03,0
2025-01-19_45_46,2409
2025-01-16_47_10,1681
2025-01-14_19_02,0
2025-01-30_02_19,0
2025-01-26_03_45,0
2025-01-07_28_47,1479
2025-01-05_46_33,1576
2025-01-11_25_23,1558
2025-01-29_31_02,0
2025-01-07_26_46,1269
2025-01-24_46_15,2164
2025-02-04_02_31,0
2025-02-21_46_18,2168
2025-01-24_19_02,0
2025-01-17_44_46,2399
2025-01-03_07_36,0
2025-01-17_47_06,0
2025-02-18_06_47,0
2025-02-22_27_36,1266
2025-01-30_46_33,1682
2025-01-22_46_35,1499
2025-02-14_02_14,0
2025-01-19_25_23,1689
2025-01-12_02_47,0
2025-01-17_47_08,0
2025-02-25_34_45,1426
2025-01-20_46_09,0
2025-01-19_23_25,1764
2025-01-15_30_14,1367
2025-02-05_45_46,1837
2025-02-20_45_48,2143
2025-01-22_45_42,1485
2025-01-28_36_22,1223
2025-02-03_12_36,1857
2025-01-27_45_48,2270
2025-01-02_20_46,1562
2025-02-11_16_02,0
2025-01-29_11_36,1565
2025-02-14_45_48,2337
2025-01-21_19_32,1394
2025-02-20_19_02,0
2025-01-07_02_16,0
2025-01-20_44_46,2256
2025-01-16_37_36,350
2025-02-13_41_36,1470
2025-02-08_47_06,0
2025-01-28_12_36,1675
2025-02-23_30_02,0
2025-02-18_45_03,0
2025-02-03_23_13,1474
2025-02-02_27_36,1605
2025-01-17_02_30,0
2025-01-05_02_19,0
2025-01-04_45_03,0
2025-01-29_47_03,0
2025-01-18_46_35,2336
2025-01-29_14_30,1537
2025-02-28_46_44,2579
2025-02-21_13_23,1729
2025-02-23_46_48,2903
2025-01-15_26_46,1467
2025-01-02_46_45,2069
2025-02-08_22_36,1605
2025-01-17_13_23,1695
2025-01-14_47_28,1639
2025-02-03_45_42,1518
2025-02-09_23_13,1709
2025-01-30_09_46,0
2025-01-18_45_05,0
2025-02-15_25_23,1488
2025-02-16_26_46,2231
2025-01-26_28_47,2422
2025-02-21_45_42,2100
2025-01-24_48_46,2887
2025-01-15_30_02,0
2025-02-14_41_36,1644
2025-01-30_47_43,2595
2025-01-12_34_45,2372
2025-02-17_47_30,1396
2025-01-22_46_48,2360
2025-02-23_32_19,1715
2025-01-05_48_45,2599
2025-01-30_44_46,1627
2025-01-12_19_02,0
2025-02-08_33_46,2009
2025-01-16_05_47,0
2025-02-09_42_45,1891
2025-01-14_47_08,0
2025-01-29_36_37,1066
2025-02-21_42_45,1413
2025-01-11_02_47,0
2025-02-06_39_45,1219
2025-02-17_03_45,0
2025-01-31_43_47,2080
2025-01-13_47_02,0
2025-02-14_06_47,0
2025-01-19_45_28,1725
2025-01-14_47_43,2151
2025-02-14_02_16,0
2025-01-08_45_28,1762
2025-02-14_28_45,1382
2025-02-27_32_19,1253
2025-02-07_19_02,0
2025-02-07_26_46,1389
2025-02-28_02_16,0
2025-01-01_12_36,1625
2025-02-24_19_02,0
2025-02-15_46_45,2056
2025-01-30_36_41,1736
2025-01-10_46_47,2774
2025-01-15_02_14,0
2025-01-24_48_45,2634
2025-02-09_02_21,0
2025-01-18_30_14,1729
2025-02-11_44_46,1796
2025-01-20_26_46,1891
2025-01-16_30_14,1433
2025-02-14_48_46,2956
2025-01-29_05_47,0
2025-02-24_39_45,1505
2025-01-13_45_34,1376
2025-02-21_36_12,2016
2025-01-27_30_14,1415
2025-02-11_47_03,0
2025-02-28_01_02,0
2025-01-10_48_46,3148
2025-02-28_26_46,1331
2025-02-04_16_02,0
2025-02-26_02_14,0
2025-01-06_45_46,1840
2025-02-12_03_45,0
2025-02-08_02_24,0
2025-01-18_02_01,0
2025-01-16_27_36,1006
2025-01-26_33_46,2385
2025-01-15_47_43,2205
2025-02-18_47_45,1982
2025-01-08_36_41,1884
2025-01-31_21_02,0
2025-01-07_47_28,1507
2025-02-06_43_47,2072
2025-02-03_46_20,1461
2025-01-18_02_16,0
2025-01-15_46_35,1901
2025-01-31_16_02,0
2025-02-13_45_28,1801
2025-02-09_30_14,1826
2025-01-06_47_03,0
2025-01-16_11_36,1531
2025-02-03_28_47,1873
2025-01-06_26_46,1661
2025-02-11_47_05,0
2025-02-02_46_18,1743
2025-01-15_28_45,1609
2025-01-04_36_37,426
2025-01-28_02_47,0
2025-01-22_45_28,1507
2025-02-08_46_09,0
2025-01-13_47_28,1658
2025-01-01_05_47,0
2025-01-11_02_19,0
2025-01-28_04_29,0
2025-02-21_06_47,0
2025-02-05_45_39,1387
2025-01-28_36_41,1734
2025-01-11_45_42,1752
2025-02-10_02_21,0
2025-02-01_03_45,0
2025-02-07_47_46,2862
2025-01-21_20_46,1730
2025-02-04_45_03,0
2025-01-22_02_40,0
2025-01-26_02_40,0
2025-01-14_15_46,1893
2025-01-22_02_14,0
2025-02-03_46_35,1428
2025-02-25_28_47,1459
2025-01-16_45_39,1704
2025-02-18_13_23,1496
2025-01-15_36_37,645
2025-01-16_34_45,1345
2025-01-23_45_09,0
2025-02-24_15_46,1864
2025-02-26_02_01,0
2025-02-28_47_28,2563
2025-02-15_45_03,0
2025-02-14_47_10,2184
2025-02-26_28_45,1343
2025-01-17_03_47,0
2025-02-03_17_23,1429
2025-02-15_45_42,1629
2025-01-27_47_10,1048
2025-01-28_46_48,2439
2025-02-06_48_46,2737
2025-01-28_40_02,0
2025-02-22_32_19,1534
2025-02-01_15_46,1839
2025-02-09_46_15,1744
2025-02-09_40_02,0
2025-02-13_45_48,2132
2025-02-13_13_23,1421
2025-01-12_09_46,0
2025-02-14_36_41,1894
2025-02-08_16_02,0
2025-02-25_45_42,1419
2025-02-15_19_02,0
2025-01-23_30_14,1527
2025-02-07_46_48,2927
2025-01-28_02_31,0
2025-01-18_01_02,0
2025-02-08_45_48,2313
2025-02-02_45_03,0
2025-02-23_47_28,1797
2025-01-12_36_41,2272
2025-02-15_02_40,0
2025-01-10_36_22,1636
2025-02-07_02_40,0
2025-01-23_28_47,1294
2025-02-15_47_46,2415
2025-01-12_07_36,0
2025-01-10_36_37,803
2025-01-31_34_45,1524
2025-01-04_45_28,1678
2025-02-05_45_05,0
2025-01-12_45_44,2167
2025-01-30_01_02,0
2025-02-16_37_36,1917
2025-02-22_47_43,2555
2025-01-31_46_44,2574
2025-02-16_01_02,0
2025-01-04_28_47,1681
2025-01-14_46_09,0
2025-02-28_08_47,0
2025-01-12_46_35,2269
2025-01-05_05_47,0
2025-02-15_02_21,0
2025-02-10_44_45,1829
2025-02-06_45_46,1864
2025-02-22_45_39,1631
2025-01-29_32_19,1217
2025-02-14_45_47,2543
2025-02-21_30_02,0
2025-02-24_36_37,1992
2025-02-21_28_45,1222
2025-01-10_31_02,0
2025-02-20_09_46,0
2025-02-01_28_47,2021
2025-01-20_46_26,1287
2025-01-18_27_36,1323
2025-02-15_36_22,1655
2025-02-12_46_44,1858
2025-02-24_09_46,0
2025-01-20_38_36,738
2025-01-28_46_47,1726
2025-01-19_47_28,1814
2025-01-06_13_23,1728
2025-01-31_32_19,1533
2025-01-01_47_08,0
2025-02-24_47_30,1430
2025-02-16_45_47,2422
2025-01-16_45_05,0
2025-01-05_30_02,0
2025-01-17_08_47,0
2025-01-16_36_07,0
2025-01-19_09_46,0
2025-01-15_42_45,1332
2025-02-03_47_30,1589
2025-02-14_26_46,1309
2025-01-17_46_48,2655
2025-02-11_17_23,1295
2025-01-09_17_23,1043
2025-01-04_05_45,0
2025-02-08_45_39,1665
2025-01-09_02_21,0
2025-02-11_31_02,0
2025-02-24_38_36,885
2025-01-18_46_44,2180
2025-02-02_36_12,1819
2025-01-05_23_25,1827
2025-01-21_02_31,0
2025-01-24_25_23,1464
2025-02-06_12_36,1544
2025-01-21_13_23,1454
2025-02-28_45_28,2276
2025-01-02_42_45,1525
2025-02-13_02_47,0
2025-01-21_45_34,1257
2025-01-31_38_36,667
2025-01-27_23_25,1424
2025-02-01_18_46,1801
2025-01-04_04_29,0
2025-02-24_34_45,1733
2025-02-12_34_45,1321
2025-02-22_30_02,0
2025-02-12_36_22,1281
2025-01-28_46_26,1300
2025-01-07_12_36,1583
2025-01-25_36_27,1514
2025-01-30_45_28,1775
2025-01-25_45_05,0
2025-02-01_27_36,1260
2025-01-13_47_08,0
2025-02-20_46_45,1972
2025-01-13_08_47,0
2025-02-21_03_47,0
2025-02-28_45_09,0
2025-02-08_46_26,1688
2025-02-17_44_46,1982
2025-02-11_46_48,2432
2025-01-11_40_02,0
2025-02-12_44_45,1509
2025-02-20_14_30,1497
2025-02-11_15_46,1855
2025-01-08_15_46,1572
2025-01-19_48_45,2813
2025-01-11_08_47,0
2025-01-28_47_30,1492
2025-01-13_40_02,0
2025-02-24_22_36,1497
2025-02-08_06_47,0
2025-01-31_47_45,2920
2025-01-13_12_36,1801
2025-01-29_09_46,0
2025-01-16_02_19,0
2025-01-07_46_33,1221
2025-01-18_19_32,1695
2025-02-25_46_20,1618
2025-02-28_47_02,0
2025-01-09_47_45,2334
2025-02-26_13_23,1474
2025-02-25_36_12,1385
2025-02-19_35_46,1441
2025-02-25_40_02,0
2025-02-04_40_02,0
2025-01-27_20_46,1842
2025-02-19_30_02,0
2025-02-10_13_23,1704
2025-01-28_31_02,0
2025-02-19_45_34,1427
2025-02-15_05_47,0
2025-01-18_11_36,1866
2025-02-15_33_46,1822
2025-02-26_06_47,0
2025-01-30_47_30,1776
2025-01-23_47_46,2266
2025-01-23_17_23,1113
2025-01-25_33_46,1887
2025-01-06_48_45,2290
2025-02-08_23_25,1547
2025-02-25_05_45,0
2025-01-20_03_47,0
2025-01-19_13_23,2045
2025-02-07_46_45,2465
2025-02-10_06_47,0
2025-01-23_25_23,1354
2025-01-19_34_45,2387
2025-01-25_46_15,1736
2025-02-23_47_05,0
2025-02-20_20_46,1438
2025-01-11_02_31,0
2025-01-10_27_36,1248
2025-01-09_45_47,2490
2025-01-18_47_28,1889
2025-02-16_36_11,1856
2025-01-25_47_03,0
2025-01-15_02_24,0
2025-01-09_41_36,1501
2025-02-19_47_30,1469
2025-02-10_02_31,0
2025-02-10_40_02,0
2025-02-10_11_36,1868
2025-01-23_36_07,0
2025-01-22_40_02,0
2025-02-15_48_46,2789
2025-01-13_48_46,2500
2025-01-09_36_27,1064
2025-02-16_46_35,1798
2025-02-17_03_47,0
2025-01-20_48_46,2860
2025-01-04_45_47,2245
2025-02-22_03_47,0
2025-02-19_30_14,1422
2025-01-16_09_45,0
2025-01-16_22_36,1158
2025-01-19_02_47,0
2025-01-14_46_48,2833
2025-02-03_43_47,1947
2025-01-22_23_25,1805
2025-01-26_46_18,1655
2025-02-13_39_45,1216
2025-02-01_33_46,1737
2025-01-23_02_16,0
2025-01-28_44_46,1502
2025-01-12_46_18,2013
2025-01-25_02_21,0
2025-01-08_47_28,1721
2025-02-02_02_31,0
2025-01-15_47_10,1575
2025-02-04_44_45,1394
2025-02-15_36_07,0
2025-02-15_16_02,0
2025-02-13_12_36,1510
2025-01-13_19_32,1630
2025-01-15_48_45,2339
2025-02-18_02_40,0
2025-01-21_27_36,987
2025-01-31_47_28,2379
2025-02-07_23_25,1602
2025-01-20_14_30,1750
2025-01-24_02_31,0
2025-01-12_02_19,0
2025-02-14_46_35,2482
2025-01-29_47_05,0
2025-01-14_14_30,1478
2025-01-18_48_46,2862
2025-02-07_19_32,1530
2025-01-19_19_30,2077
2025-01-11_19_02,0
2025-02-14_48_45,2978
2025-01-17_47_05,0
2025-01-25_41_36,1562
2025-01-22_07_36,0
2025-01-06_46_26,1227
2025-02-10_19_32,1545
2025-02-11_36_11,1490
2025-02-22_23_25,1630
2025-01-02_09_45,0
2025-02-13_30_14,1525
2025-01-15_02_31,0
2025-02-02_46_26,1735
2025-02-05_17_23,1123
2025-02-05_34_45,1314
2025-02-02_36_11,1826
2025-02-03_05_45,0
2025-01-21_36_37,552
2025-01-29_41_36,1427
2025-02-05_27_36,1081
2025-01-09_02_30,0
2025-02-08_36_11,1791
2025-02-16_38_36,1386
2025-01-14_46_35,1858
2025-01-01_45_09,0
2025-01-24_36_27,1522
2025-01-09_40_02,0
2025-01-01_30_14,1400
2025-02-01_36_22,1605
2025-02-19_02_40,0
2025-01-02_03_47,0
2025-02-27_47_05,0
2025-02-15_02_47,0
2025-01-22_36_27,1056
2025-02-20_37_36,1281
2025-02-18_02_01,0
2025-02-14_46_15,2108
2025-01-16_02_14,0
2025-02-19_02_01,0
2025-02-21_07_36,0
2025-01-16_46_33,1591
2025-01-12_30_14,1700
2025-01-31_47_46,2663
2025-01-27_46_44,1682
2025-02-21_26_46,1417
2025-02-22_48_46,2630
2025-02-16_36_12,1766
2025-02-23_21_02,0
2025-02-26_48_45,2144
2025-01-04_17_23,1576
2025-02-28_21_02,0
2025-01-21_36_12,1370
2025-01-27_34_45,1733
2025-01-02_46_20,1622
2025-01-21_47_08,0
2025-01-30_47_28,1831
2025-01-26_46_33,1666
2025-02-08_02_47,0
2025-02-12_47_05,0
2025-02-15_45_46,1995
2025-01-28_30_14,1348
2025-01-06_09_45,0
2025-01-03_47_03,0
2025-02-24_31_02,0
2025-02-15_15_46,1718
2025-02-19_47_46,2151
2025-01-25_04_29,0
2025-02-01_46_33,1729
2025-01-08_46_33,1542
2025-01-24_33_46,1347
2025-01-12_12_36,2170
2025-01-03_02_14,0
2025-01-19_02_01,0
2025-01-16_47_45,2546
2025-01-01_45_47,2051
2025-02-13_22_36,1330
2025-01-01_28_45,1496
2025-01-08_19_30,1391
2025-01-27_33_46,1674
2025-01-02_02_40,0
2025-02-22_21_02,0
2025-02-19_06_47,0
2025-01-02_47_10,1632
2025-02-24_46_48,2564
2025-01-31_02_21,0
2025-02-23_47_43,2691
2025-02-22_02_31,0
2025-01-14_45_28,1501
2025-02-18_46_09,0
2025-01-18_02_40,0
2025-02-22_46_33,1726
2025-01-01_30_02,0
2025-02-15_26_46,1623
2025-02-03_36_37,1564
2025-02-08_46_15,1878
2025-01-17_45_46,2277
2025-01-11_05_45,0
2025-01-29_07_36,0
2025-01-10_06_47,0
2025-02-25_45_28,1528
2025-01-19_47_10,1642
2025-01-20_46_33,1363
2025-01-23_05_45,0
2025-02-12_02_16,0
2025-01-14_12_36,1586
2025-02-23_26_46,2283
2025-02-05_46_48,2544
2025-01-28_17_23,1303
2025-02-24_02_16,0
2025-01-09_45_34,1756
2025-01-17_02_24,0
2025-01-24_02_14,0
2025-02-11_04_29,0
2025-02-28_45_48,2616
2025-02-06_36_07,0
2025-02-25_11_36,1674
2025-01-01_32_19,1193
2025-02-14_46_47,2535
2025-01-04_21_02,0
2025-02-18_36_41,1570
2025-02-28_02_40,0
2025-01-18_36_27,1422
2025-01-13_14_30,1721
2025-01-08_17_23,1193
2025-02-21_25_23,1443
2025-01-27_02_30,0
2025-01-22_47_06,0
2025-01-21_45_42,1326
2025-02-26_23_13,1302
2025-02-13_02_16,0
2025-02-09_25_23,1720
2025-01-10_44_45,1779
2025-02-02_47_03,0
2025-02-02_47_08,0
2025-01-24_47_03,0
2025-01-03_20_46,1478
2025-02-20_04_29,0
2025-01-14_02_01,0
2025-01-11_47_05,0
2025-02-07_46_15,2284
2025-02-13_47_06,0
2025-01-16_36_11,1628
2025-01-01_46_09,0
2025-02-26_46_26,1343
2025-01-03_21_02,0
2025-01-15_18_46,1871
2025-02-19_47_45,2082
2025-01-03_37_36,356
2025-02-05_46_45,1917
2025-01-23_16_02,0
2025-01-29_46_33,1416
2025-01-04_08_47,0
2025-01-13_37_36,408
2025-02-01_16_02,0
2025-01-02_36_37,298
2025-02-02_46_47,2362
2025-02-09_47_43,2354
2025-02-22_02_24,0
2025-01-27_03_47,0
2025-02-05_47_08,0
2025-01-11_47_45,2428
2025-01-23_02_01,0
2025-02-16_47_30,1708
2025-01-14_47_30,1360
2025-01-14_45_09,0
2025-01-20_47_30,1340
2025-01-26_42_45,1924
2025-01-09_02_31,0
2025-02-26_38_36,972
2025-01-04_46_48,2582
2025-01-10_03_45,0
2025-01-28_07_36,0
2025-02-07_36_37,2535
2025-01-14_45_47,2008
2025-01-15_02_21,0
2025-02-14_32_19,1594
2025-01-15_45_28,1571
2025-01-08_46_20,1627
2025-01-15_47_03,0
2025-02-07_30_14,1942
2025-02-10_02_30,0
2025-01-12_36_27,1285
2025-01-10_46_09,0
2025-01-25_46_35,1679
2025-02-05_46_44,1837
2025-01-23_12_36,1560
2025-01-01_02_01,0
2025-01-16_45_03,0
2025-01-15_46_20,1596
2025-01-21_02_47,0
2025-02-23_45_34,1701
2025-02-24_02_31,0
2025-01-27_47_45,2130
2025-02-22_45_03,0
2025-01-18_02_31,0
2025-02-12_45_28,1562
2025-02-15_17_23,1503
2025-02-01_19_32,1662
2025-01-22_47_02,0
2025-01-10_47_43,4190
2025-02-27_45_05,0
2025-02-01_45_34,1621
2025-01-18_46_33,1576
2025-02-11_47_45,2067
2025-01-05_02_40,0
2025-01-09_02_16,0
2025-01-11_42_45,1554
2025-02-23_02_40,0
2025-01-28_32_19,1166
2025-01-09_36_41,1927
2025-02-04_20_46,1613
2025-01-03_46_33,1802
2025-02-06_06_47,0
2025-01-25_44_45,1656
2025-02-09_45_05,0
2025-01-03_03_45,0
2025-02-17_23_25,1566
